card_number,score
5402333248282236,4.867016148425823e-06
5531519596775342,4.867016148425823e-06
5351188325900303,4.867016148425823e-06
5176510620170717,4.867016148425823e-06
5421990977190869,4.867016148425823e-06
5531515375910548,4.867016148425823e-06
5486730349377733,4.867016148425823e-06
5176518968566099,4.866757491735681e-06
5192835794697207,4.866590143134096e-06
5176518087907745,4.866360937323778e-06
5531517402917470,4.865340253285194e-06
5402337191966000,4.86517267634331e-06
5100611324327560,4.86517267634331e-06
5257557530965456,4.86514788822407e-06
5188845677419849,4.865013377865318e-06
5211551636166270,4.8647864649617394e-06
5228590113544089,4.864580642299914e-06
5100619726413672,4.863687431406445e-06
5531510898207472,4.862625783263536e-06
5531511570979925,4.862286620467889e-06
5531518525906085,4.861859571044047e-06
5402335749311356,4.861832368850096e-06
5368291832348460,4.861832368850096e-06
5438811589027383,4.861385898978237e-06
5228598302849607,4.859633539659895e-06
5168268105091649,4.859565004551803e-06
5402330782251692,4.8594082441463405e-06
5228599655054431,4.858598641893403e-06
5201497872813674,4.858252776684397e-06
5531517447398058,4.857853048257617e-06
5211559516349205,4.8569177948633595e-06
5531514475317795,4.856803367955036e-06
5486021576306045,4.856803367955036e-06
5531518228992671,4.856102228105655e-06
5100615119690447,4.855989932275471e-06
5486731403068200,4.855470213603166e-06
5228594349824604,4.855223861883629e-06
5176519223705738,4.854958997273408e-06
5176514973985614,4.854378326041274e-06
5498073398731757,4.854378326041274e-06
5176511999089553,4.854278464443466e-06
5192834816468903,4.854074457906288e-06
5438819975984547,4.854016105641498e-06
5338475433028699,4.853145379087582e-06
5176510197887958,4.85307594537852e-06
5176479976058472,4.852983534574488e-06
5486734822521189,4.85289344290396e-06
5486732948468004,4.8518958487952185e-06
5421996242310893,4.851660723027224e-06
5100616948450128,4.851034838040568e-06
5228596460960331,4.8492640318384525e-06
5486020623693934,4.849076575022783e-06
5228593131989419,4.8486785488179056e-06
5176517706962677,4.84851469165528e-06
5228592330285603,4.848463845057839e-06
5192834353632713,4.84677357589751e-06
5486735125951064,4.846069777700525e-06
5201490099956848,4.845864792207281e-06
5228594562490794,4.8455439912925606e-06
5257553008005511,4.845514705933709e-06
5498072756462054,4.845381735522438e-06
5421994326507146,4.845251245368298e-06
5228594873944976,4.84481265593453e-06
5176510917853181,4.844782317759616e-06
5228596210093573,4.844140117500961e-06
5368298215015772,4.844129792079459e-06
5176514700841106,4.8439040877211296e-06
5531516539984940,4.843802541475552e-06
5441028733893504,4.841214275898873e-06
5192834402273006,4.840864776915341e-06
5100618017866085,4.8406445784165306e-06
5176515914269893,4.839950348235257e-06
5531512565441608,4.83910616494545e-06
5531511691512829,4.8389114919830815e-06
5531512238849625,4.8377316546214995e-06
5176511071898145,4.837511456122691e-06
5438815998757456,4.837511456122691e-06
5192836838249310,4.837511456122691e-06
5486734171270164,4.837511456122691e-06
5438817997417165,4.837511456122691e-06
5338470130523407,4.837511456122691e-06
5176514400445117,4.837511456122691e-06
5486735271801972,4.837511456122691e-06
5211557567714400,4.837511456122691e-06
5498078893276398,4.837511456122691e-06
5201498998058731,4.836984384216959e-06
5176512579187213,4.836201768386348e-06
5531518267917704,4.836201768386348e-06
5531518105392441,4.835958614520212e-06
5498076260280175,4.83593520598373e-06
5486735818665179,4.834837068642177e-06
5438815043531112,4.834719106894034e-06
5421994982174355,4.834560449254358e-06
5486735893714587,4.8335578068444845e-06
5176516950976128,4.832888982220661e-06
5211550204985905,4.832812002702835e-06
5338476039383587,4.8327178705397245e-06
5176474885531305,4.832016321619158e-06
5531517152787818,4.831664940226545e-06
5228598418199053,4.831404310144092e-06
5201498487873798,4.830716185704846e-06
5211557596226715,4.830381731337896e-06
5228591521571482,4.830057429150774e-06
5486733912058870,4.8299428710821735e-06
5368294308422207,4.829589921179562e-06
5176515880948504,4.829520825426359e-06
5176515889848127,4.829411558876069e-06
5192831344936344,4.828657506273341e-06
5402331887068411,4.828269176667218e-06
5438810124064844,4.825874828540332e-06
5201494104551073,4.825568396946857e-06
5486734330788213,4.824656678906903e-06
5368296108457556,4.823690735445224e-06
5438817056190281,4.822211740415431e-06
5228593341787637,4.821118077591555e-06
5438815804757138,4.820626394528582e-06
5486734036456362,4.819806740314427e-06
5338470846126008,4.819011918652248e-06
5438811429249767,4.818650885881782e-06
5100615533428770,4.8164593598789034e-06
5498078990899654,4.8163809434112745e-06
5192837446681944,4.815473488757671e-06
5228592575133104,4.815150559673469e-06
5176517150347490,4.8149177318114875e-06
5176517033298399,4.814515283843712e-06
5438818528884394,4.8144869971243414e-06
5486026767040592,4.814382884948293e-06
5531514489788841,4.814288777944614e-06
5438814108890646,4.813624491602224e-06
5201498629986268,4.813265968554004e-06
5100610450784917,4.813265968554004e-06
5531517460069552,4.812146911593512e-06
5438819457672370,4.812146911593512e-06
5338478757437710,4.812146911593512e-06
5257556014555940,4.812102294269696e-06
5192834575015853,4.811706594263254e-06
5486733583666381,4.811582329353829e-06
5168264863015482,4.811245677334289e-06
5486739441053407,4.810882845246596e-06
5211554538304726,4.8108270352163336e-06
5438818413103538,4.810478662676303e-06
5211557781246338,4.80920122684454e-06
5438812633209324,4.809176176650286e-06
5402334575863200,4.808917808525331e-06
5119028955213507,4.8088124837093165e-06
5338470946810139,4.807935703415316e-06
5228595610125092,4.807757805791893e-06
5192832167074759,4.807160682104976e-06
5531519566342727,4.806835479289241e-06
5531513884621524,4.805606139833089e-06
5201495804486007,4.805606139833089e-06
5441024077552533,4.805606139833089e-06
5421991812796167,4.80496385262272e-06
5531517590101317,4.80496385262272e-06
5228598643735606,4.80496385262272e-06
5441023596043404,4.80496385262272e-06
5368294376158873,4.803050884021619e-06
5486029414471475,4.802904233534464e-06
5531517415041334,4.802498137284164e-06
5168260820931159,4.802310743512499e-06
5486733485909525,4.802310743512499e-06
5438818287261149,4.802310743512499e-06
5201491257333663,4.802310743512499e-06
5176514170388661,4.802310743512499e-06
5176513445085235,4.802310743512499e-06
5438819506129489,4.802310743512499e-06
5211555561386332,4.802310743512499e-06
5486739411024511,4.801702930915829e-06
5531512811889733,4.80168238464325e-06
5438810688879926,4.801307475275515e-06
5228598260530116,4.800529693637159e-06
5438814341629942,4.800495236933927e-06
5402333264247865,4.800492779382759e-06
5228592850786113,4.799669586577789e-06
5531510717404623,4.799345786721604e-06
5228593037809059,4.798832330791409e-06
5257558852742093,4.798221045778393e-06
5188846766628142,4.797942441643018e-06
5438811425801157,4.797416223057636e-06
5168267507080739,4.796667593550309e-06
5531518246092587,4.795940284086019e-06
5368294579726922,4.795717792876049e-06
5486739672423253,4.795666360676155e-06
5438817134970746,4.795638951461956e-06
5438818967485547,4.795027149613024e-06
5498072454369841,4.79469214651668e-06
5531511817709275,4.793006775786585e-06
5100619755448425,4.792546658806254e-06
5498075726550015,4.792227843360702e-06
5168267382596783,4.791994154600861e-06
5176514928659777,4.789826557107536e-06
5338472899391778,4.787904966821517e-06
5438814608458746,4.787515908548713e-06
5168268909401762,4.787453323395758e-06
5263906163030983,4.786910677230689e-06
5228595710838560,4.786729928931659e-06
5402335091544901,4.786261840777822e-06
5228592632852274,4.786100233788963e-06
5100611162777058,4.785278194989652e-06
5531514457581160,4.784765403030374e-06
5441026949675061,4.784283451263516e-06
5211559528452948,4.784129393547025e-06
5100618959772614,4.78260637909635e-06
5192832912936344,4.7823408720594515e-06
5531518248822098,4.782170595627684e-06
5486733192782405,4.781715536278162e-06
5201498955659091,4.781573652058021e-06
5228595603286737,4.780400407366445e-06
5211557117590276,4.780110546599987e-06
5176519828397618,4.780110546599987e-06
5486025148563330,4.779891642367502e-06
5338475409847221,4.779891642367502e-06
5100615430722846,4.7796219946162325e-06
5176512920569283,4.779380884948089e-06
5176519864969148,4.778388266371221e-06
5441023791878265,4.778333193249649e-06
5438817533167522,4.778072512783466e-06
5211556106080760,4.777762009568887e-06
5486733994733457,4.777762009568887e-06
5228593974733734,4.777443283377589e-06
5100618652481554,4.777305140216374e-06
5228599017429883,4.777041912602611e-06
5192836204196202,4.7769473227288976e-06
5338472632301936,4.775897592321703e-06
5176518866480708,4.775679590302399e-06
5486020233703123,4.775204664866421e-06
5100611573620228,4.773744358888915e-06
5486736196525902,4.7735298323312355e-06
5486022547086112,4.773422790531378e-06
5338478046509261,4.7734204236225014e-06
5421996395843112,4.772855556355793e-06
5438816874574668,4.772678146290286e-06
5201493726952925,4.772287776337609e-06
5531513119518388,4.7708594339621964e-06
5531510500196311,4.7703556260062315e-06
5498077967764925,4.769939931565291e-06
5438812766626518,4.769939931565291e-06
5441026894403352,4.769548554815239e-06
5192834067165851,4.7694565358906715e-06
5188841945832996,4.7694565358906715e-06
5351184563770144,4.76926403707235e-06
5168266544109329,4.768929997082613e-06
5211552801371158,4.768748011705089e-06
5188846321653916,4.768139664294118e-06
5438818991145778,4.768139564260918e-06
5168264056937807,4.767286822455068e-06
5531512626503172,4.767286822455068e-06
5211550482323415,4.7666120594838625e-06
5531512321068299,4.766522671194628e-06
5228594261912890,4.766522671194628e-06
5438818410485326,4.766086433307007e-06
5100617711637453,4.7655983796217145e-06
5531515387764115,4.7655983796217145e-06
5192836792169017,4.7655983796217145e-06
5168267519601357,4.764811607141986e-06
5486734271848802,4.764811607141986e-06
5176472803190766,4.764811607141986e-06
5228595866099611,4.76455732491395e-06
5100619748349755,4.763871105355868e-06
5192834299060011,4.763805750713657e-06
5498079058927817,4.762945270511492e-06
5441021772149151,4.762945270511492e-06
5498075126722859,4.762945270511492e-06
5228590952582133,4.762945270511492e-06
5498074662344137,4.762792581581424e-06
5438812639674760,4.762792581581424e-06
5176511385832921,4.762465257327873e-06
5438819478240702,4.762465257327873e-06
5228595492007632,4.762465257327873e-06
5531518977366374,4.762465257327873e-06
5531518336921224,4.762465257327873e-06
5441022101313328,4.762465257327873e-06
5531512422706102,4.761814946310383e-06
5402331131592547,4.761814946310383e-06
5402331627364336,4.761749586564231e-06
5531519196787572,4.761364714779274e-06
5368293581732282,4.760944185735907e-06
5100617593614232,4.760590806266607e-06
5201493506851347,4.760483255629821e-06
5100612046323952,4.760311894709834e-06
5531512520747933,4.760311894709834e-06
5201490980685225,4.760194646081164e-06
5228596226253716,4.759812148217652e-06
5438813337231564,4.759812148217652e-06
5263905479921927,4.759812148217652e-06
5421996978204781,4.759812148217652e-06
5368299320900320,4.759812148217652e-06
5498072576984790,4.759812148217652e-06
5486732228576583,4.759812148217652e-06
5498071323962919,4.759812148217652e-06
5228597292159605,4.759641666594917e-06
5228592892641417,4.7579840205187815e-06
5201493001804718,4.757718774464906e-06
5176514416935119,4.757427914318211e-06
5176511986532573,4.756646346826737e-06
5486029067692567,4.7564052160586835e-06
5176518281926038,4.756390274365864e-06
5531516669051593,4.755937626165675e-06
5228591061299148,4.755478109275707e-06
5100612038114070,4.755225492778491e-06
5438814072247278,4.754891374314317e-06
5486023901298715,4.754871061182207e-06
5438812779673788,4.754466998760732e-06
5438818478075324,4.753542465058964e-06
5531515267981367,4.753272093764844e-06
5531518432562690,4.753018338668024e-06
5176519368216368,4.752924338733735e-06
5211556520854410,4.752278179539361e-06
5531515031629003,4.751827716281543e-06
5421992769573997,4.751581473022909e-06
5486731772553857,4.751444678755589e-06
5531519994366645,4.750528398383642e-06
5176517895845485,4.750346499668725e-06
5201490019072122,4.7498536267733785e-06
5351186110652865,4.748504150950628e-06
5192830996935869,4.748418705300487e-06
5486735279127685,4.748418705300487e-06
5438811860895581,4.748418705300487e-06
5119026373718511,4.747849007818146e-06
5257558908931732,4.747849007818146e-06
5486737917434150,4.746999580690435e-06
5531514001233383,4.746178334627369e-06
5100610632918375,4.746043548302873e-06
5228595384282152,4.745331155896829e-06
5168263000084070,4.745195788658589e-06
5338477590557411,4.745071860242892e-06
5228598701112821,4.745071860242892e-06
5438817683453433,4.744856152046959e-06
5421994816387777,4.744715885524305e-06
5168263889536950,4.744715885524305e-06
5176513435917603,4.744715885524305e-06
5486026773320020,4.744715885524305e-06
5531515300916750,4.744715885524305e-06
5168264779855476,4.744715885524305e-06
5486735696782252,4.744715885524305e-06
5368292095188528,4.744715885524305e-06
5176511548339533,4.744715885524305e-06
5211553200128561,4.744715885524305e-06
5531517211531298,4.744715885524305e-06
5168260140584977,4.744715885524305e-06
5421992322528611,4.74399963856596e-06
5531510142469696,4.74399963856596e-06
5338473751748683,4.74399963856596e-06
5176513679212927,4.74399963856596e-06
5441025589269078,4.74399963856596e-06
5338475448572533,4.74399963856596e-06
5531510573544686,4.74399963856596e-06
5100615234378175,4.74399963856596e-06
5438810938225839,4.743971787345138e-06
5201493782964608,4.743416222708951e-06
5211552170802924,4.743304420433536e-06
5486739631381980,4.7430559115281e-06
5176478877293410,4.743010614798147e-06
5168268418193363,4.742927828772581e-06
5100619850398962,4.742332420819613e-06
5368292031179011,4.7409628918785444e-06
5176519945767131,4.740274540968202e-06
5402337149656935,4.739850300181721e-06
5486029624406261,4.739011782035998e-06
5176513827847400,4.735180808404089e-06
5531513773427181,4.734923502993165e-06
5438811444108717,4.733919834097514e-06
5228592572364702,4.733114796024672e-06
5201492235382517,4.731845892871176e-06
5201494667718010,4.73163420319496e-06
5211551372463808,4.730630109750027e-06
5228592228222726,4.730630109750027e-06
5531513704697589,4.7306005076866035e-06
5498074381391476,4.730540849403449e-06
5228591579651806,4.730097342867512e-06
5498078693436358,4.729243674462331e-06
5368299412146535,4.728792464605454e-06
5201490842295460,4.728718830875591e-06
5168263552634090,4.728677591547349e-06
5228599960782874,4.728195946662497e-06
5228595618055747,4.727115733847632e-06
5176518967898535,4.727012725564109e-06
5192830585182048,4.725806071955433e-06
5201492130528685,4.725684540365058e-06
5486027072437747,4.724377037090157e-06
5531512361363840,4.723686664020424e-06
5211551714440852,4.722188512485587e-06
5228590800048964,4.722108889400455e-06
5531512645728503,4.721809146363716e-06
5486731156487367,4.721809146363716e-06
5438814813279291,4.7209284986456185e-06
5201499114360886,4.7207892453165875e-06
5211555552289438,4.71995180101944e-06
5192834193413431,4.719475688248813e-06
5441027753095099,4.7187574767017295e-06
5100618443721631,4.718070114882226e-06
5100612982307340,4.717173155563575e-06
5531519471206298,4.716546515508365e-06
5438814455609425,4.714883771538056e-06
5257551046447885,4.713656745018288e-06
5500442304560111,4.713547827104184e-06
5438813448453081,4.713459710829047e-06
5176519413442340,4.713362979170361e-06
5228591160267889,4.712786028193433e-06
5188846389853267,4.712422840663803e-06
5176516006590782,4.712193103606806e-06
5176515749789396,4.7119693642762515e-06
5531519756676488,4.711874481630078e-06
5486028111757228,4.711487095107237e-06
5368299295821329,4.711116659100158e-06
5228595091522452,4.710359096756686e-06
5438816882157464,4.709306349405396e-06
5176511644174768,4.709130889851059e-06
5176515704164882,4.707858115597771e-06
5192830057478825,4.707623545216889e-06
5192830662087722,4.707572297471356e-06
5438812066636316,4.707256658578453e-06
5498073259050602,4.707145712490481e-06
5486734609609637,4.706820677745153e-06
5228598784434183,4.706820677745153e-06
5438813432849807,4.70647858596094e-06
5486735111678101,4.706166072250205e-06
5119026614189704,4.704958092252568e-06
5201498128616564,4.704478055917233e-06
5100617830204573,4.704173680472232e-06
5486024799602869,4.703989563795829e-06
5402339464334726,4.7039636095124115e-06
5228598378421554,4.703659538961989e-06
5176511062131647,4.70357654538546e-06
5176518310714934,4.703177521780249e-06
5176515801132865,4.703001581135308e-06
5351182912606852,4.702943715649012e-06
5176518268296868,4.702895270018498e-06
5531517744814815,4.7027677476177844e-06
5201494857162177,4.702406979718994e-06
5228594387557793,4.702272257495322e-06
5100610398566764,4.700717866815769e-06
5438819076084064,4.700163656521398e-06
5441029056041705,4.700163656521398e-06
5176473772237620,4.700061092117475e-06
5168260921107642,4.698950856458318e-06
5100613340404035,4.6987284055986295e-06
5176515966678322,4.698170872761819e-06
5100610422489876,4.697690086978233e-06
5438813254099994,4.697107259650916e-06
5100610679572697,4.696959718418334e-06
5338477564913590,4.696676930796385e-06
5100613777903400,4.696579314912567e-06
5441026438544232,4.69600934929059e-06
5100618859266550,4.695712460342385e-06
5531512573801918,4.695232273126802e-06
5531510175271746,4.694575085914345e-06
5498072076141826,4.694575085914345e-06
5119027632768685,4.694575085914345e-06
5438818852788732,4.694575085914345e-06
5402337658629414,4.694575085914345e-06
5100614662965520,4.694575085914345e-06
5498075546134800,4.694575085914345e-06
5100617876075762,4.694575085914345e-06
5486731811489469,4.694575085914345e-06
5438815331266884,4.694575085914345e-06
5176471518205943,4.694575085914345e-06
5228594556696448,4.694575085914345e-06
5100612364199455,4.694575085914345e-06
5402336540142313,4.694575085914345e-06
5211552306402334,4.694575085914345e-06
5257556870108669,4.694575085914345e-06
5176510420104684,4.694575085914345e-06
5338476725328540,4.694575085914345e-06
5263905073870892,4.694575085914345e-06
5100612323318592,4.694575085914345e-06
5368294939599696,4.694575085914345e-06
5168264039286207,4.694575085914345e-06
5486731679092579,4.694575085914345e-06
5168261710432332,4.694575085914345e-06
5211555421121309,4.694575085914345e-06
5176512056482129,4.692804189722077e-06
5188848414922927,4.691247110244873e-06
5500449432222464,4.690473739730302e-06
5176510858125854,4.68971554138843e-06
5531513711169242,4.689364964472381e-06
5168266657219881,4.689314229714791e-06
5531511666649309,4.688932100866087e-06
5441020682073410,4.688823192744702e-06
5176518102802202,4.686870689691569e-06
5168261613966576,4.686870689691569e-06
5486733662826468,4.686870689691569e-06
5498074298458988,4.68476202601003e-06
5338471159331375,4.684404153823169e-06
5351183885739068,4.684263053305038e-06
5228591689749904,4.6830212892363835e-06
5402335024916275,4.682906543959816e-06
5228594839389977,4.682561443304519e-06
5486026337775370,4.6820693189252525e-06
5486732371894361,4.680726345067114e-06
5228591939916162,4.6801365249842305e-06
5421994092087372,4.679695987844219e-06
5263908543497999,4.679665639456968e-06
5188846270507972,4.679665639456968e-06
5438816281966234,4.679665639456968e-06
5228599270060771,4.679665639456968e-06
5486733961039458,4.6795582154220975e-06
5531513019583060,4.678860414637885e-06
5100610128741810,4.677609197535797e-06
5168260693204924,4.677245242855628e-06
5486738529143189,4.676994619164115e-06
5402334628356129,4.676339975642041e-06
5441027298082651,4.675648563663889e-06
5228597673105268,4.674465001606222e-06
5531518778338507,4.674119339989255e-06
5176517898744735,4.673797939212784e-06
5228592114705420,4.673667916164115e-06
5100610930115385,4.672399770850824e-06
5192832216803067,4.672257458071987e-06
5192838115308256,4.671155025677684e-06
5228596812672444,4.6709266174304045e-06
5228593850767103,4.669902404010217e-06
5211556282237648,4.669657903788226e-06
5168263053878972,4.668770418020604e-06
5176514231798791,4.668615516145673e-06
5531519584165936,4.668615516145673e-06
5211556831917591,4.668505442174602e-06
5368296492834733,4.668505442174602e-06
5531512860400200,4.668505442174602e-06
5338471349371745,4.6682048068772275e-06
5228595876982111,4.666764598969151e-06
5228598089271074,4.666212748880098e-06
5438818399414107,4.665969127688873e-06
5201497053213108,4.6657270243624105e-06
5176510760441241,4.664575185138638e-06
5486022515508675,4.664096770093421e-06
5100617744257253,4.662299721379046e-06
5486739151044414,4.6622761061229525e-06
5531515979625633,4.662223098790968e-06
5228592404848823,4.662223098790968e-06
5176513058659680,4.66212418009826e-06
5257559728579941,4.661847821923102e-06
5211550514847712,4.6612416260527875e-06
5438819728254271,4.660978705298968e-06
5421993155440155,4.658397912958517e-06
5438815020069888,4.658138647209172e-06
5228591214101472,4.658031566194365e-06
5228593622260510,4.655459542578332e-06
5176512221442560,4.654960543070879e-06
5176517149414625,4.654481080724483e-06
5486730646308159,4.653529365280007e-06
5201493742882106,4.653457829940432e-06
5368294070180611,4.651984598788705e-06
5176518306259654,4.650821233258852e-06
5228598057712422,4.650737366950681e-06
5176519313057578,4.650685625070735e-06
5438812827457457,4.650048471098577e-06
5176510606624273,4.649877360995603e-06
5486735506561359,4.648480385368045e-06
5168265324970355,4.648413043796108e-06
5441020558050526,4.648336775140064e-06
5176512896077949,4.648236059587404e-06
5498073325686611,4.647993003385121e-06
5228590778891791,4.6478475013631315e-06
5486739460035285,4.647823892290209e-06
5188849416263500,4.647448755666455e-06
5368294816069862,4.647194733202413e-06
5531511809137097,4.645586015977663e-06
5228597657796397,4.644221136332399e-06
5211558855136330,4.643758385664316e-06
5176513054079636,4.643501788858059e-06
5500445191871681,4.643322602955038e-06
5228592072302848,4.643255569834764e-06
5438819731731851,4.6431745299040595e-06
5228597418600128,4.643061309071446e-06
5531518744913110,4.642751977763574e-06
5176517466944105,4.642312714106659e-06
5228599614718175,4.642259063712088e-06
5176511386812195,4.642163283839024e-06
5228592530946301,4.640756042057822e-06
5228596173553563,4.6404551633267895e-06
5402337352714777,4.640237689685821e-06
5119020714373318,4.6402309875048595e-06
5176516314630569,4.640078682438662e-06
5176476088293724,4.639459976380307e-06
5338474201169033,4.639108971392991e-06
5176514382652516,4.638921583098843e-06
5486025152995600,4.638921583098843e-06
5486732879480788,4.638814903433593e-06
5100619193256745,4.638631070022337e-06
5531516652367014,4.6381900651588566e-06
5228595260082023,4.6381900651588566e-06
5228598686841253,4.6381900651588566e-06
5188847717444225,4.637890809251132e-06
5228592520345555,4.637677669415883e-06
5531519117648630,4.637361362635679e-06
5263907355428696,4.637361362635679e-06
5486737117059963,4.637361362635679e-06
5486730466419433,4.637361362635679e-06
5486730091412654,4.637361362635679e-06
5176518218692646,4.637361362635679e-06
5201492957591618,4.637361362635679e-06
5531510107106382,4.637361362635679e-06
5486732800412801,4.6364778857230414e-06
5368295050719526,4.636099512681806e-06
5100614830323248,4.636099512681806e-06
5228598204797409,4.6359555815027436e-06
5438810506342453,4.635735951533017e-06
5211553801922172,4.635403590977422e-06
5368295863209905,4.635056942865017e-06
5228595565346941,4.634879645775612e-06
5176511632345040,4.634531228807651e-06
5438815915294930,4.633543343692844e-06
5211553605648973,4.633543343692844e-06
5176510496403317,4.633543343692844e-06
5531516103668911,4.632854449694625e-06
5531512444541636,4.631547588076831e-06
5100611716978434,4.6314776325718995e-06
5228599062249467,4.6309226171419765e-06
5211558813593200,4.6309226171419765e-06
5486736069356336,4.630410221399003e-06
5119023840507866,4.630410221399003e-06
5438811082224032,4.630410221399003e-06
5531515208496434,4.630410221399003e-06
5176517872840178,4.630410221399003e-06
5531514767532069,4.630410221399003e-06
5531514212209719,4.630410221399003e-06
5368294202227637,4.630410221399003e-06
5351181635827381,4.630410221399003e-06
5228593797706842,4.629855916240655e-06
5531519724194424,4.629293397498467e-06
5338476014955110,4.628246934324865e-06
5176473268667322,4.628246934324865e-06
5176478189141216,4.627789494848137e-06
5201494015732499,4.627789494848137e-06
5100616459819539,4.627789494848137e-06
5228595511717096,4.627789494848137e-06
5176519064336445,4.627789494848137e-06
5228593147300148,4.627789494848137e-06
5100612119084200,4.627789494848137e-06
5257551800085384,4.627789494848137e-06
5228595401560143,4.627789494848137e-06
5486739108679650,4.627789494848137e-06
5176471481419265,4.627789494848137e-06
5500441899815369,4.627789494848137e-06
5486024582304236,4.627789494848137e-06
5228596907656526,4.627789494848137e-06
5176516072253331,4.627789494848137e-06
5486733991142538,4.627789494848137e-06
5402339588397229,4.627789494848137e-06
5498070468896072,4.627789494848137e-06
5438810261829447,4.627789494848137e-06
5486730204186690,4.627789494848137e-06
5211555274622874,4.627789494848137e-06
5531519651096972,4.627789494848137e-06
5438815124645195,4.627651603318191e-06
5228598125274538,4.627529279882758e-06
5486731409500586,4.6261472265750655e-06
5119023747441714,4.624894892835694e-06
5176510858417392,4.624742698844407e-06
5368295940169551,4.623028048877892e-06
5531514324668471,4.622710923726163e-06
5438816569943962,4.621431170183303e-06
5500440877983785,4.620917513011956e-06
5438814292530628,4.620917513011956e-06
5257556757817077,4.620537812910535e-06
5228591005026573,4.6198977610544755e-06
5100619141773056,4.619489385826397e-06
5498077326690571,4.6193153955224355e-06
5338476274376346,4.618546529063962e-06
5192834720618429,4.618286472165271e-06
5176477872698888,4.617783861895892e-06
5500443910970066,4.617003569835318e-06
5176516521892358,4.6168276708419255e-06
5438817099484915,4.616613974942061e-06
5168263713642560,4.616613974942061e-06
5228597616617478,4.615737713336554e-06
5338476695596902,4.614215971550267e-06
5438816420574741,4.613830762519132e-06
5338472782651486,4.613479958590483e-06
5176518218297990,4.6133679211305995e-06
5438815169098698,4.612820095514607e-06
5168262234391459,4.612649745514351e-06
5228591542294130,4.612489699467365e-06
5438814188359140,4.612425910006945e-06
5176473052687742,4.611452670943437e-06
5486733494761552,4.610468365292068e-06
5201497573683954,4.6102674059153495e-06
5192831227046229,4.6093963252761365e-06
5338471323832738,4.609307862937843e-06
5100615935142193,4.609164032365792e-06
5168261385592550,4.608844108826047e-06
5228595088230317,4.607803070794391e-06
5486026152610405,4.607727646216266e-06
5176510666196162,4.607167766421249e-06
5257558463660130,4.6061005554486905e-06
5531510904959298,4.605772326137378e-06
5168261928744007,4.605250740122647e-06
5531510706275794,4.6052222666289055e-06
5531516833233184,4.6050021080619854e-06
5201497692341294,4.604963082665683e-06
5176476959203125,4.6049047395373e-06
5486027589645618,4.604832922563042e-06
5438814308375992,4.60433888267515e-06
5100611265354904,4.604211849484448e-06
5176518630031746,4.6040848994156705e-06
5176516119240135,4.60376923389275e-06
5486022181994126,4.603375861363505e-06
5176512618386420,4.602864420753573e-06
5402339571878946,4.602809403485866e-06
5211557068672891,4.602397735672509e-06
5531511033159073,4.602334414341084e-06
5176512838137496,4.601957878248313e-06
5531514508579130,4.601805125084146e-06
5228590971761270,4.601056733729273e-06
5176511175535668,4.601056733729273e-06
5228597724637020,4.600998615848659e-06
5228597482133824,4.600988898379531e-06
5176512167662064,4.6006802346822875e-06
5192834268627261,4.600636201959225e-06
5531516660691264,4.5992772065550275e-06
5100617439389643,4.599090531588051e-06
5531513804736923,4.598726974630909e-06
5531511093854027,4.598349019847396e-06
5228599109524252,4.59796470794782e-06
5531511528819363,4.597789842717691e-06
5531519004186124,4.597269005098431e-06
5176478262888188,4.596662676711173e-06
5338476892485701,4.596619507355851e-06
5201497426243279,4.596093916342968e-06
5176476272763649,4.595887622502104e-06
5228598344810385,4.595222835270158e-06
5338473556893577,4.594371160380759e-06
5100619085451883,4.59302326040922e-06
5500445997535845,4.5926817633460546e-06
5168262199057798,4.592467351827929e-06
5176514819536654,4.592407809760531e-06
5228591175681835,4.59083873754869e-06
5228598590855027,4.589522336422293e-06
5500442673854798,4.58944235485809e-06
5168267537431035,4.588794881596643e-06
5176472942705896,4.588155566211511e-06
5402334477304212,4.5877749995734345e-06
5257559628496279,4.587703924513757e-06
5176471884380262,4.58733960846469e-06
5368291453819419,4.587089225532358e-06
5176473756076705,4.58641097419652e-06
5201491198794007,4.585512196399374e-06
5531512497538299,4.583507504222139e-06
5211557558715549,4.583272417326329e-06
5438811669190267,4.5828681769601825e-06
5188846749404009,4.581993103808524e-06
5402331890511803,4.581932260110171e-06
5100615000973548,4.581709559856498e-06
5368297142739280,4.581633583277931e-06
5228597208934315,4.5808202842826444e-06
5176519106784172,4.580397913690261e-06
5100618449370631,4.57947979329548e-06
5531515362443495,4.578956399647388e-06
5176515321299327,4.577240575094169e-06
5168267697460204,4.576970580548176e-06
5498070712394213,4.576915133203998e-06
5531517356240499,4.576513576781739e-06
5438818842506285,4.57643680190718e-06
5531512922220604,4.575832368483676e-06
5100615870620245,4.575638867057224e-06
5228593462471656,4.575590725996726e-06
5176514292118731,4.5748691217858544e-06
5176510746840706,4.574473504555085e-06
5100618561905156,4.572939287433612e-06
5100619876452066,4.572901982358078e-06
5100618714601405,4.571296898255172e-06
5257552249428839,4.571226813000672e-06
5438810091894488,4.570926902752867e-06
5531518180299859,4.570684542139131e-06
5438818472650957,4.5706097329835646e-06
5119023224536549,4.57009447573179e-06
5402333751238567,4.57009447573179e-06
5486731183197690,4.569342226476805e-06
5100610341077133,4.569116151084384e-06
5486734179311796,4.5690481122636405e-06
5100613136264825,4.568208744941197e-06
